ACC_or_GYR,milisecond,x,y,z
ACC,59,9.163806915283203,0.2298433631658554,2.9281086921691895
GYR,60,-4.638671875,3.7841796875,2.502441644668579
ACC,68,9.265560150146484,0.23582886159420013,3.4141316413879395
GYR,70,-3.7841796875,2.563476800918579,1.220703125
ACC,79,9.255983352661133,0.2346317619085312,3.421912670135498
GYR,81,-1.5869140625,-0.54931640625,0.6103515625
ACC,88,9.232041358947754,0.22685061395168304,3.180696964263916
GYR,89,0.79345703125,-2.9296875,0.06103515625
ACC,98,9.239224433898926,0.24660277366638184,2.892195701599121
GYR,101,1.5869140625,-4.333496570587158,0
ACC,108,9.198522567749023,0.304063618183136,2.6114754676818848
GYR,109,0.48828125,-4.39453125,0.18310546875
ACC,122,9.099164009094238,0.3214215636253357,2.5109190940856934
GYR,123,-1.3427734375,-2.502441644668579,0.732421875
ACC,128,9.082404136657715,0.3130418658256531,2.6809072494506836
GYR,128,-3.11279296875,-0.1220703125,1.5869140625
ACC,139,9.136872291564941,0.2992752194404602,2.8844144344329834
GYR,140,-4.08935546875,0.9765625,2.258301019668579
ACC,156,9.151836395263672,0.2759317457675934,3.1220390796661377
GYR,157,-3.60107421875,0.6103515625,2.44140625
ACC,158,9.191938400268555,0.2579752206802368,3.24414324760437
GYR,159,-2.075195550918579,-0.54931640625,2.38037109375
ACC,173,9.202713012695312,0.2711433470249176,3.089717388153076
GYR,174,-0.244140625,-2.075195550918579,2.258301019668579
ACC,177,9.220669746398926,0.30705636739730835,2.785653591156006
GYR,178,0.8544921875,-2.38037109375,2.38037109375
ACC,189,9.190143585205078,0.36571431159973145,2.388216257095337
GYR,191,0.30517578125,-1.5258790254592896,3.051758050918579
ACC,206,9.211690902709961,0.3621230125427246,2.2026655673980713
GYR,208,-5.798340320587158,2.38037109375,4.516602039337158
ACC,209,9.29069995880127,0.30945056676864624,2.47560453414917
GYR,209,-5.798340320587158,2.38037109375,4.516602039337158
ACC,223,9.408614158630371,0.2801215946674347,2.8862102031707764
GYR,225,-7.38525390625,2.685546875,4.45556640625
ACC,227,9.48343276977539,0.27413609623908997,2.9682116508483887
GYR,228,-7.2021484375,1.5869140625,3.7841796875
ACC,241,9.477447509765625,0.25498247146606445,2.918531894683838
GYR,242,-6.103516101837158,0.8544921875,2.990722894668579
ACC,247,9.480440139770508,0.2322375625371933,2.828150749206543
GYR,258,-5.67626953125,0,2.075195550918579
ACC,260,9.469666481018066,0.20709845423698425,2.7664999961853027
GYR,260,-5.67626953125,0,2.075195550918579
ACC,274,9.490615844726562,0.1951274424791336,2.848501443862915
GYR,275,-5.981445789337158,0.48828125,1.8310546875
ACC,277,9.517550468444824,0.1693897694349289,3.068169593811035
GYR,278,-5.7373046875,0.6103515625,1.220703125
ACC,291,9.501988410949707,0.11192893236875534,3.1477766036987305
GYR,292,-4.2724609375,-1.0986328125,0.244140625
ACC,297,9.474454879760742,0.1041477769613266,3.0591912269592285
GYR,298,-2.8076171875,-2.8076171875,-0.244140625
ACC,308,9.49001693725586,0.1173158809542656,2.9263129234313965
